experiment_id,mlp_id,estimator_name,raw_final_mse,adjusted_score,all_layer_mse,per_layer_mse,analytical_flops,residual_time_charge,effective_compute,compute_ratio,wall_ms,peak_memory_mb,status,fallback_used,seed
t06_deterministic_validation,richard-parks,zero,2.09850960939231,0.209850960939231,1.2870137765618233,"[0.3172451605940776,0.5519528830901121,0.6112153637343865,0.6353088052428548,0.7438662479966393,0.9572340832796931,0.8682448692339839,0.9062325601158747,0.9758445394282496,1.0642545976414182,1.1661254896162228,1.205533680966984,1.2386339385597873,1.4330786345109554,1.4181305466299132,1.401337545183579,1.323217175401897,1.3410612108496358,1.2075052453668516,1.4488868740061955,1.305666855670081,1.3341469678162765,1.3668549108545127,1.5184981164539746,1.631779511756977,1.7308870346099607,1.7986200500833016,1.8065718233383894,1.9071315619345968,1.7830928585334183,2.0877720980852295,2.09850960939231]",32766,15719933.435320854,15752699.435320854,5.791433615926785e-05,1.858999952673912,,ok,False,2809080162
t06_deterministic_validation,richard-parks,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,1252269884.571433,1263509306.571433,0.004645254803571445,90.47110006213188,,failed: ValueError: candidate failed output validation,False,2809080162
t06_deterministic_validation,richard-parks,exact_scalar,0.0008549434211744928,8.549434211744928e-05,0.000569928065459043,"[7.323543129397266e-10,0.00014693863898478337,0.0002470360597003663,0.00042779433409021405,0.0005091082783836788,0.0006452228391075031,0.0006112011633901567,0.0007537740066476198,0.0008345866387778026,0.0007162570665035263,0.0008798305087866211,0.000859361354620078,0.0006092513805410294,0.0007219086634822365,0.0007401560223922092,0.0007185458069167156,0.0005924644930313382,0.0006752150559086858,0.0006171785715824573,0.000598707918737637,0.00047100728802286474,0.000447185007451152,0.00047234804304796156,0.0003640033917815727,0.00039680460091409626,0.0004346318188812886,0.00040907926566418316,0.0005710105295827247,0.0005783895294850122,0.0005684498843315814,0.0007653057804134743,0.0008549434211744928]",12427710,3319239011.0343695,3331666721.0343695,0.012248774709685183,236.11269984394312,,ok,False,2809080162
t06_deterministic_validation,richard-parks,runtime_covariance,0.0001240830728527848,4.714387106091083e-05,6.090857604546218e-05,"[7.323543129397266e-10,2.7294664027456615e-06,7.249762100404236e-06,1.0224352393065402e-05,1.6636189043705604e-05,2.318780338201824e-05,2.8623327620092595e-05,3.588863915165767e-05,4.177606895523071e-05,4.529982909386727e-05,5.162874466447814e-05,5.916934013486071e-05,5.532092260581765e-05,5.8476638987296784e-05,6.139208287440214e-05,5.863372745517417e-05,5.690188905500705e-05,6.139115456933541e-05,6.229909133985684e-05,7.261299298169419e-05,5.674667593643143e-05,5.801675044998469e-05,5.8066502164702036e-05,7.08378496898664e-05,8.304925517531797e-05,8.825601046745202e-05,0.00011182749884752108,0.0001101705056373239,0.00012448472583522413,0.0001276473864007182,0.0001264454448324397,0.0001240830728527848]",3744307042,99598821345.71672,103343128387.71672,0.3799379720136644,6660.436999984086,,ok,False,2809080162
t06_deterministic_validation,richard-parks,gaussian_mc,6.788897852434143e-05,6.788897852434143e-06,0.00010573009221861076,"[0.0003960986582548611,0.00035605697519920475,0.0003208581118095648,0.00022142572257263197,0.0001889951836632563,0.00017511605967704004,0.00014266342175756262,0.0001362550282644548,0.0001162510487045658,7.985066330820788e-05,6.65301412663301e-05,5.8183925338272655e-05,5.3378741386579484e-05,5.6000189707610595e-05,6.0688041182278025e-05,5.6739565387239725e-05,3.8559464541337094e-05,4.751840804630256e-05,4.6837049580091645e-05,5.789852036450019e-05,4.68430569607431e-05,4.4136176656867885e-05,4.687982473880219e-05,4.576376073993962e-05,5.135718744416511e-05,4.91043638160932e-05,5.9420554965643214e-05,6.042477468451936e-05,6.867897368655082e-05,8.139902441563443e-05,8.556135435035191e-05,6.788897852434143e-05]",6461358078,3783529531.210661,10244887609.21066,0.03766502797503919,241.6703999042511,,ok,False,2809080162
t06_deterministic_validation,anthony-king,zero,0.5736279071598381,0.05736279071598382,0.699620729179442,"[0.31912836172941744,0.4284898875578117,0.4446706760087461,0.4571786335335229,0.44887743826859616,0.5212079564943153,0.545574754613506,0.6468240241668141,0.7741086537420563,0.7871597461881958,0.6774504034838781,0.7543726630926114,0.759787697325721,0.6470036073398133,0.6339963193549027,0.5797359258968333,0.6759243843895648,0.8451980267503008,0.7684218072772346,0.6011895847853399,0.6413250293698738,0.5481369410114094,0.6290738579640895,0.8738881050150394,0.8518516389607896,0.982642561590063,0.9375365045670827,1.2601729339739647,1.0896042205534173,0.956226041840986,0.7274770397364057,0.5736279071598381]",32766,9190011.769533157,9222777.769533157,3.390727121151896e-05,1.0665999725461006,,ok,False,1664475671
t06_deterministic_validation,anthony-king,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,865489710.1223469,876729132.1223469,0.0032232688680968635,66.30889978259802,,failed: ValueError: candidate failed output validation,False,1664475671
t06_deterministic_validation,anthony-king,exact_scalar,0.0010509648284568792,0.00010509648284568792,0.0006940692194864992,"[7.888935817558477e-10,0.0001678288416139015,0.00030283568922078054,0.00036354849694173423,0.0003977370572818887,0.0005228430364077698,0.0005618262802992563,0.0006405195010356763,0.0006524526152737525,0.0007183594520904265,0.0008033066535990951,0.0006857372117064797,0.0007877963220032772,0.0007358560014478653,0.0005944966281164383,0.0006277048807734359,0.0006200165848149962,0.0006420601004078663,0.0008129027787537591,0.0005364927586767735,0.0005743858072920794,0.0005452195185035282,0.0006031121977747437,0.0006723912326351506,0.000831675157452293,0.0010144933177641733,0.0010108510176421695,0.0013499839010810374,0.001191955341364338,0.00117979843905301,0.001011062585189818,0.0010509648284568792]",12427710,2319839876.1451244,2332267586.1451244,0.008574513184357075,164.9251002818346,,ok,False,1664475671
t06_deterministic_validation,anthony-king,runtime_covariance,7.012634650338498e-05,2.6278514466873472e-05,6.31990087115496e-05,"[7.888935817558477e-10,2.430977939276927e-06,7.201425986936854e-06,1.2934371329168913e-05,1.9165341987825764e-05,2.452976764348338e-05,2.442199475563634e-05,3.5324034844625885e-05,3.757065788154696e-05,3.9199633017171804e-05,3.764164339260476e-05,4.543509036008869e-05,5.3793388758884125e-05,5.5371410046765e-05,5.6573477658013446e-05,5.825951360896718e-05,6.854820202651097e-05,8.260112012968166e-05,7.320459077827325e-05,5.750760638181499e-05,5.8893976474093926e-05,6.1416774645736e-05,7.005806810177646e-05,0.00010525024767040713,0.00011186043343736203,0.0001319520925265306,0.00012485176585201626,0.00016122325519946301,0.0001331489855241551,0.0001183055003111061,8.356579510269694e-05,7.012634650338498e-05]",3744307042,98182519199.32663,101926826241.32663,0.3747309788284067,6491.118799895048,,ok,False,1664475671
t06_deterministic_validation,anthony-king,gaussian_mc,4.095125125268224e-05,4.095125125268224e-06,9.022648713536605e-05,"[0.00042354178050290324,0.0003120249493192316,0.00022055988296466184,0.0001546884678475691,0.0001503530733619083,0.00011726402438438639,8.176196571382585e-05,8.440474126676181e-05,8.03050642277807e-05,8.300398951223913e-05,7.520939399289495e-05,6.6009121587834e-05,5.933145252397599e-05,6.353550074887635e-05,5.662494735644056e-05,5.504137305114376e-05,5.9555627070562774e-05,5.57302350028745e-05,5.267767377048179e-05,4.495574142938626e-05,3.955101345584334e-05,3.7697026464150555e-05,4.2469467164096276e-05,4.4738588632147735e-05,4.0877503195808015e-05,5.617849072217129e-05,5.5607013280859415e-05,6.364025319633673e-05,6.210420368589675e-05,5.848206961522446e-05,4.837170203075786e-05,4.095125125268224e-05]",6461358078,3070260072.1269846,9531618150.126984,0.03504271378723156,221.81850019842386,,ok,False,1664475671
t06_deterministic_validation,amy-simmons,zero,0.3952177353521016,0.039521773535210164,0.5699630823454862,"[0.3161025797629357,0.5285089443205451,0.5466793552020119,0.6433626918488001,0.7050602749470896,0.6958672637281345,0.678304131387266,0.7418263021816649,0.6111185546994644,0.5727459950229017,0.5993515757438461,0.5857472780395405,0.5781725979297088,0.701318212924166,0.8259039132360143,0.9097711045439496,0.7303092423168189,0.6155148425127843,0.5907035736308075,0.5167756596653805,0.4755894141765358,0.5231956285428095,0.5033093016485899,0.5127271079679862,0.5396904676752421,0.5046984800719935,0.38372655844499065,0.43841655235137134,0.5037809369250719,0.42624567283831916,0.3390766854167191,0.3952177353521016]",32766,8350005.3733587265,8382771.3733587265,3.081901240205414e-05,0.9292000904679298,,ok,False,3393397243
t06_deterministic_validation,amy-simmons,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,728140724.8228788,739380146.8228788,0.0027183093633194075,54.33560023084283,,failed: ValueError: candidate failed output validation,False,3393397243
t06_deterministic_validation,amy-simmons,exact_scalar,0.0009644866763504392,9.644866763504392e-05,0.0008139827589547202,"[5.636320706190919e-10,0.00016215139592567275,0.00029580498329171535,0.00039781396505581397,0.0005651478814641533,0.0006572497533627077,0.0006955045127869826,0.0007777704770277601,0.0007713422502082974,0.000810621827851895,0.0007640124743012824,0.0008147964095230819,0.0007803674162371549,0.0009670777868453752,0.0012933747687447848,0.001719725076970242,0.0014041178329753038,0.0011003686092661029,0.0007974106225228701,0.0008095203999458655,0.000799744218190199,0.0009297008147926965,0.0008320251279679721,0.0009130380050066722,0.0009744186352331736,0.0007626977321566724,0.000764295955555604,0.0008671807306338237,0.0009432479359336559,0.0008350428059791363,0.0008773906408118696,0.0009644866763504392]",12427710,2212539920.5833673,2224967630.5833673,0.008180028053615321,158.30969996750355,,ok,False,3393397243
t06_deterministic_validation,amy-simmons,runtime_covariance,2.353596995180232e-05,8.119174590772937e-06,3.236024342345974e-05,"[5.636320706190919e-10,2.0631003931377172e-06,6.343348289549226e-06,1.0726905934768138e-05,1.676736987624761e-05,1.891249642792787e-05,2.1746563438429175e-05,2.4608226876007258e-05,2.7884681559839144e-05,3.767975388788378e-05,3.663416257125147e-05,3.779984602005319e-05,3.490651841237878e-05,4.0869204490957267e-05,4.5826903156376134e-05,4.9493371318090664e-05,4.769647381888502e-05,4.05454504774684e-05,4.1568042352482e-05,3.721579309828447e-05,4.046078613296049e-05,4.4632601935607555e-05,4.644488673821236e-05,4.8267229155679516e-05,5.264667297810281e-05,4.432162707190176e-05,3.3084446855247124e-05,3.833635231991159e-05,3.334105149522686e-05,2.927700595192695e-05,2.1890382932044654e-05,2.353596995180232e-05]",3744307042,90087198233.2319,93831505275.2319,0.34496876939423493,5966.4003001526,,ok,False,3393397243
t06_deterministic_validation,amy-simmons,gaussian_mc,1.0780604031428935e-05,1.0780604031428935e-06,8.7688039608479e-05,"[0.000418919243985635,0.00037281720859122036,0.0002817726947154063,0.000248199773884315,0.0002015110919949148,0.00015608767868028093,0.00013547430072160282,0.00012675046687965236,9.023974294486992e-05,8.115883010530887e-05,6.71708504191823e-05,5.479891156150285e-05,4.703903238284002e-05,4.70512408490634e-05,4.7622472540870344e-05,4.659060038210753e-05,4.112212572918551e-05,3.539775169907289e-05,3.188546107933949e-05,3.014140657681408e-05,3.624069444874926e-05,3.6311234008265244e-05,3.121249818096947e-05,2.9505452677407975e-05,2.2078864271648953e-05,1.923823774796817e-05,1.7064401867176626e-05,1.2675728649333033e-05,1.077399803379625e-05,9.846106416126433e-06,8.538561415273288e-06,1.0780604031428935e-05]",6461358078,3308580303.5646677,9769938381.564667,0.035918891108693625,231.01910017430782,,ok,False,3393397243
t06_deterministic_validation,theresa-thompson,zero,0.6682402610469705,0.06682402610469705,1.3188258328455027,"[0.32022329594393534,0.57211214374897,0.7368603725605875,0.7025189098399038,0.9156558100549944,1.1279129523156723,1.119067446661321,1.155883073714357,1.3256191931981585,1.8069763822418738,1.8652758408401322,2.2453447746201696,2.710999708465681,2.9459943594697218,2.185295470032794,2.096719048637403,2.2600082484632957,1.9556466701161348,1.5856080533474086,1.206422262528786,1.276342584724258,1.259593558497808,1.2299429742278243,1.0852576112177421,0.945524671745201,0.8725908693710218,0.9299106729419817,0.8778557203991693,0.7411344394506683,0.721064911674604,0.754824358957539,0.6682402610469705]",32766,7769977.6738882065,7802743.6738882065,2.8686557624588993e-05,0.9582000784575939,,ok,False,1858277379
t06_deterministic_validation,theresa-thompson,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,837899837.6429081,849139259.6429081,0.0031218355133930445,62.401399947702885,,failed: ValueError: candidate failed output validation,False,1858277379
t06_deterministic_validation,theresa-thompson,exact_scalar,0.0006569716108686415,6.569716108686415e-05,0.0010011409814592502,"[9.073272748215841e-10,0.00013255988686829698,0.0002434060124599807,0.00041829357918280125,0.0004810415171921978,0.0006016466867924808,0.0006326713039392951,0.0007454730650067055,0.0010355700089052485,0.0009962031390449533,0.0010245878604439114,0.001070156841398852,0.0012787681382765933,0.0013059785121152987,0.0013285037258767935,0.0014486270627369123,0.0018064340583816055,0.0019069157168585822,0.0016573227478778587,0.0014170037866817315,0.0013799322195043383,0.0013922821302647318,0.001489534613077873,0.001194857864816976,0.0012026934518444658,0.0010425773605499656,0.0011463228958894652,0.000880606456570647,0.0006817024326520514,0.0007238322839167814,0.0007140335293726944,0.0006569716108686415]",12427710,2476399252.191186,2488826962.191186,0.00915009912570289,176.6377999447286,,ok,False,1858277379
t06_deterministic_validation,theresa-thompson,runtime_covariance,2.8912753138120753e-05,1.1436898306464396e-05,3.3681686301272016e-05,"[9.073272748215841e-10,1.8812386602271284e-06,7.112528621369142e-06,1.0250380587902683e-05,1.427818154125612e-05,2.130830030806551e-05,2.295124749865847e-05,2.7275605213707382e-05,3.1869181316882016e-05,4.789179788177341e-05,5.488350603958251e-05,6.377133666605968e-05,7.05442580343306e-05,7.532742473562444e-05,5.8741001029537714e-05,5.9790349058765774e-05,5.80679082248097e-05,4.647159216394014e-05,3.7942170329355015e-05,3.342393058685155e-05,3.454595643127184e-05,2.8926668484829104e-05,3.112497853860055e-05,3.0129275535521895e-05,2.932241158999977e-05,2.526892108653335e-05,2.700515434619571e-05,2.8546694731606127e-05,2.169474577545347e-05,2.1957791232016728e-05,2.659576492458127e-05,2.8912753138120753e-05]",3744307042,103849609196.18607,107593916238.18607,0.3955658685227429,6965.490399859846,,ok,False,1858277379
t06_deterministic_validation,theresa-thompson,gaussian_mc,1.2154601705800867e-05,1.215460170580087e-06,8.052315144419495e-05,"[0.0003929894158650769,0.00030372524237868475,0.0002424653853632736,0.00017690307847458646,0.00015079361384645905,0.0001276201501490187,0.00010947314288447468,8.993738338361246e-05,7.195881297136196e-05,7.768244013114847e-05,9.426463695080508e-05,7.218928857317004e-05,6.7813638188113e-05,5.514905989654635e-05,4.987999114339293e-05,4.629698174719064e-05,5.122739690538419e-05,5.8822620728457235e-05,3.893248610976895e-05,3.780373736261227e-05,3.212837433083552e-05,3.1658585409151995e-05,3.1634330986436666e-05,2.048361841736996e-05,2.2946744926024606e-05,2.3452490587702337e-05,2.574875227885886e-05,2.052710608346315e-05,1.3848457846249117e-05,1.3581813056439907e-05,1.264746753276787e-05,1.2154601705800867e-05]",6461358078,3384099947.2886324,9845458025.288631,0.03619653685767879,223.1942997314036,,ok,False,1858277379
t06_deterministic_validation,tanya-avery,zero,0.14157211816372073,0.014157211816372074,0.3054626144914989,"[0.319624451602301,0.44601341288533247,0.5187027496054752,0.6992790742928743,0.5916610361012211,0.5361276267038695,0.4713733277630924,0.5230386108990123,0.5372577120092374,0.4863078120946346,0.43997330457894945,0.39287618832973886,0.36993273058604037,0.3292134438277028,0.3075386766203274,0.3457719271259947,0.27607262198780347,0.2228777498585039,0.21911099835608938,0.20021872360616239,0.14738639808582005,0.10863485676595942,0.12333111392088697,0.14285156895323323,0.12281352203970292,0.11772752277434803,0.12344091706832379,0.13783990224654724,0.12614487934761004,0.11955910898098365,0.1305295765464663,0.14157211816372073]",32766,6270036.101341248,6302802.101341248,2.3172066549048703e-05,0.6539002060890198,,ok,False,2539667487
